date,match_id,team_1_name,team_1_goalsScored,team_1_halfTimeGoalsScored,team_1_cornerCount,team_1_shots,team_1_shotsOnTarget,team_1_foulsConceded,team_1_yellowConceded,team_1_redConceded,team_1_result,team_1_goalsConceded,team_1_halfTimeGoalsConceded,team_1_cornersConceded,team_1_shotsConceded,team_1_shotsOnTargetConceded,team_1_foulsReceived,team_1_yellowOpponent,team_1_redOpponent,team_1_home_or_away,team_1_average_goalsScored_last_ten,team_1_average_halfTimeGoalsScored_last_ten,team_1_average_cornerCount_last_ten,team_1_average_shots_last_ten,team_1_average_shotsOnTarget_last_ten,team_1_average_foulsConceded_last_ten,team_1_average_yellowConceded_last_ten,team_1_average_redConceded_last_ten,team_1_average_result_last_ten,team_1_average_goalsConceded_last_ten,team_1_average_halfTimeGoalsConceded_last_ten,team_1_average_cornersConceded_last_ten,team_1_average_shotsConceded_last_ten,team_1_average_shotsOnTargetConceded_last_ten,team_1_average_foulsReceived_last_ten,team_1_average_yellowOpponent_last_ten,team_1_average_redOpponent_last_ten,team_2_name,team_2_goalsScored,team_2_halfTimeGoalsScored,team_2_cornerCount,team_2_shots,team_2_shotsOnTarget,team_2_foulsConceded,team_2_yellowConceded,team_2_redConceded,team_2_result,team_2_goalsConceded,team_2_halfTimeGoalsConceded,team_2_cornersConceded,team_2_shotsConceded,team_2_shotsOnTargetConceded,team_2_foulsReceived,team_2_yellowOpponent,team_2_redOpponent,team_2_home_or_away,team_2_average_goalsScored_last_ten,team_2_average_halfTimeGoalsScored_last_ten,team_2_average_cornerCount_last_ten,team_2_average_shots_last_ten,team_2_average_shotsOnTarget_last_ten,team_2_average_foulsConceded_last_ten,team_2_average_yellowConceded_last_ten,team_2_average_redConceded_last_ten,team_2_average_result_last_ten,team_2_average_goalsConceded_last_ten,team_2_average_halfTimeGoalsConceded_last_ten,team_2_average_cornersConceded_last_ten,team_2_average_shotsConceded_last_ten,team_2_average_shotsOnTargetConceded_last_ten,team_2_average_foulsReceived_last_ten,team_2_average_yellowOpponent_last_ten,team_2_average_redOpponent_last_ten,team_1_average_goalsScored_last_five_home,team_1_average_halfTimeGoalsScored_last_five_home,team_1_average_cornerCount_last_five_home,team_1_average_shots_last_five_home,team_1_average_shotsOnTarget_last_five_home,team_1_average_foulsConceded_last_five_home,team_1_average_yellowConceded_last_five_home,team_1_average_redConceded_last_five_home,team_1_average_result_last_five_home,team_1_average_goalsConceded_last_five_home,team_1_average_halfTimeGoalsConceded_last_five_home,team_1_average_cornersConceded_last_five_home,team_1_average_shotsConceded_last_five_home,team_1_average_shotsOnTargetConceded_last_five_home,team_1_average_foulsReceived_last_five_home,team_1_average_yellowOpponent_last_five_home,team_1_average_redOpponent_last_five_home,team_2_average_goalsScored_last_five_away,team_2_average_halfTimeGoalsScored_last_five_away,team_2_average_cornerCount_last_five_away,team_2_average_shots_last_five_away,team_2_average_shotsOnTarget_last_five_away,team_2_average_foulsConceded_last_five_away,team_2_average_yellowConceded_last_five_away,team_2_average_redConceded_last_five_away,team_2_average_result_last_five_away,team_2_average_goalsConceded_last_five_away,team_2_average_halfTimeGoalsConceded_last_five_away,team_2_average_cornersConceded_last_five_away,team_2_average_shotsConceded_last_five_away,team_2_average_shotsOnTargetConceded_last_five_away,team_2_average_foulsReceived_last_five_away,team_2_average_yellowOpponent_last_five_away,team_2_average_redOpponent_last_five_away,Naive Bayes_team_1_result,ComplementNB_team_1_result,MultinomialNB_team_1_result,Logistic Regression_team_1_result
2023-04-03,222057,Man City,2,1,8,11,3,8,2,0,3.0,0,0,4,5,2,13,4,0,Home,2.9,1.0,5.8,14.5,5.4,9.7,1.3,0.0,2.3,1.0,0.5,2.6,7.2,2.0,11.4,2.2,0.0,Newcastle,0,0,4,5,2,13,4,0,0.0,2,1,8,11,3,8,2,0,Away,1.0,0.5,7.1,14.0,4.1,9.6,1.8,0.1,1.6,0.7,0.5,4.2,9.3,2.6,12.9,2.7,0.0,3.8,0.8,6.0,13.8,6.6,9.8,1.0,0.0,3.0,0.8,0.8,3.8,7.0,2.2,11.2,2.0,0.0,1.2,0.8,7.0,12.0,3.8,11.0,2.2,0.0,1.6,0.8,0.4,4.2,10.2,3.2,12.6,3.4,0.0,3.0,3.0,3.0,3.0
2023-04-03,222058,Arsenal,3,0,17,31,9,6,0,0,3.0,2,1,1,4,4,8,2,0,Home,2.1,1.1,6.7,15.9,4.5,9.1,1.4,0.0,2.2,1.1,0.5,3.4,8.5,3.7,12.3,2.5,0.0,Bournemouth,2,1,1,4,4,8,2,0,0.0,3,0,17,31,9,6,0,0,Away,0.7,0.2,3.5,10.0,3.2,11.1,2.2,0.0,0.8,1.9,1.0,6.6,17.1,5.4,9.8,1.8,0.0,2.2,1.4,6.0,15.0,5.0,9.4,1.6,0.0,2.0,1.2,0.4,3.4,8.4,3.4,11.6,2.6,0.0,0.6,0.2,3.6,9.2,3.0,10.0,2.6,0.0,0.8,1.8,0.6,7.8,18.8,6.4,10.6,1.6,0.0,3.0,3.0,3.0,3.0
2023-04-03,222063,Southampton,1,1,3,11,5,12,4,0,3.0,0,0,4,11,0,11,2,0,Home,0.7,0.1,4.0,10.3,3.7,14.9,2.3,0.0,0.7,1.5,0.8,4.6,13.2,3.5,11.0,1.3,0.0,Leicester,0,0,4,11,0,11,2,0,0.0,1,1,3,11,5,12,4,0,Away,1.1,0.7,3.7,9.8,2.8,11.8,1.9,0.0,0.6,1.8,0.9,6.8,18.0,4.9,10.1,1.4,0.1,0.8,0.0,5.0,11.2,3.4,13.8,1.2,0.0,0.2,2.0,1.0,2.4,12.4,3.6,10.8,1.8,0.0,1.2,0.6,3.8,10.2,2.4,11.6,2.4,0.0,0.8,2.0,0.8,7.6,20.4,5.6,10.4,1.0,0.2,3.0,3.0,3.0,3.0
2023-04-02,222018,Brentford,3,2,4,14,4,10,1,0,3.0,0,0,4,14,6,9,2,0,Home,1.7,1.0,4.2,11.7,4.6,8.9,1.3,0.1,1.8,0.9,0.3,5.2,13.4,4.5,10.4,1.7,0.1,Southampton,0,0,4,14,6,9,2,0,0.0,3,2,4,14,4,10,1,0,Away,0.8,0.1,4.0,10.3,3.5,14.9,2.2,0.0,0.7,1.5,0.8,4.4,12.5,3.5,11.0,1.4,0.0,1.8,1.0,4.8,13.2,5.0,7.2,1.2,0.2,1.8,1.0,0.2,4.8,11.8,3.6,9.8,2.0,0.0,0.8,0.2,3.0,9.4,3.6,16.0,3.2,0.0,1.2,1.0,0.6,6.4,12.6,3.4,11.2,1.0,0.0,3.0,3.0,3.0,3.0
2023-04-02,222020,Man Utd,2,1,5,14,5,9,1,1,3.0,1,0,5,10,3,9,2,0,Home,1.9,0.9,4.5,13.2,4.9,10.7,1.8,0.0,1.9,1.2,0.3,6.8,13.3,3.8,7.6,1.2,0.0,Crystal Palace,1,0,5,10,3,9,2,0,0.0,2,1,5,14,5,9,1,1,Away,0.8,0.0,5.6,12.7,4.6,12.3,2.2,0.0,1.0,1.5,0.4,4.7,12.5,4.7,10.8,2.3,0.0,2.8,1.2,5.2,15.8,6.4,11.6,1.6,0.0,3.0,0.6,0.2,5.4,9.8,2.8,6.4,1.4,0.0,0.8,0.4,5.6,10.8,4.4,13.2,2.2,0.0,0.8,1.4,0.6,4.2,11.8,4.4,11.6,1.8,0.0,3.0,3.0,3.0,3.0
2023-04-02,222022,Newcastle,1,1,4,8,2,11,2,0,1.0,1,1,2,10,1,13,1,0,Home,1.0,0.4,7.2,14.2,4.2,9.9,1.9,0.1,1.8,0.6,0.4,4.3,8.8,2.7,12.7,2.8,0.0,West Ham,1,1,2,10,1,13,1,0,1.0,1,1,4,8,2,11,2,0,Away,1.2,0.6,5.4,12.1,3.2,10.9,1.0,0.0,1.3,1.4,0.3,5.4,12.6,4.3,9.3,0.9,0.0,0.8,0.0,7.4,16.4,4.6,8.8,1.6,0.2,2.0,0.4,0.4,4.4,7.4,2.2,12.8,2.2,0.0,0.8,0.4,4.0,10.4,2.4,11.2,1.2,0.0,0.8,1.8,0.2,6.2,15.8,4.8,10.6,1.2,0.0,3.0,3.0,3.0,3.0
2023-04-02,222017,Aston Villa,2,2,11,19,4,10,0,0,0.0,4,3,3,9,5,10,2,0,Home,1.6,0.5,2.9,11.5,4.8,10.0,1.6,0.0,1.9,1.2,0.6,7.2,14.5,4.8,12.1,2.0,0.0,Leicester,4,3,3,9,5,10,2,0,3.0,2,2,11,19,4,10,0,0,Away,0.7,0.4,3.9,9.7,2.5,11.7,1.7,0.0,0.3,1.9,1.0,6.2,17.3,5.0,9.7,1.4,0.1,1.8,0.8,3.6,12.6,5.8,9.2,1.2,0.0,1.4,1.8,0.8,8.0,14.4,4.8,9.8,2.0,0.0,0.6,0.2,4.2,9.8,1.8,12.6,2.2,0.0,0.2,2.0,0.8,6.2,20.8,5.8,10.0,1.0,0.2,3.0,3.0,3.0,3.0
2023-04-02,222019,Brighton,1,0,7,20,6,14,3,0,3.0,0,0,3,12,2,7,1,0,Home,2.1,0.8,6.1,15.2,6.6,11.1,1.8,0.0,1.7,1.5,0.6,3.4,10.3,4.0,12.8,2.3,0.0,Bournemouth,0,0,3,12,2,7,1,0,0.0,1,0,7,20,6,14,3,0,Away,0.7,0.2,4.0,9.7,3.4,11.4,2.1,0.0,0.8,2.0,1.2,6.5,16.6,5.3,9.2,1.5,0.0,2.0,0.8,7.4,19.2,8.4,12.6,1.6,0.0,2.0,1.0,0.4,2.0,7.6,2.8,15.2,3.0,0.0,0.6,0.2,3.6,8.2,3.0,10.4,2.6,0.0,0.8,2.0,0.8,7.4,17.2,6.0,8.8,1.2,0.0,3.0,3.0,3.0,3.0
2023-04-02,222016,Everton,1,0,7,12,4,13,4,0,3.0,0,0,5,15,3,8,1,0,Home,1.0,0.3,5.4,12.9,4.5,10.4,1.6,0.1,0.7,1.9,0.8,3.5,13.1,5.1,10.7,2.0,0.1,Arsenal,0,0,5,15,3,8,1,0,0.0,1,0,7,12,4,13,4,0,Away,2.5,1.2,6.6,15.7,4.8,9.4,1.3,0.0,2.5,1.1,0.5,3.0,8.0,3.8,12.3,2.3,0.0,0.8,0.2,5.0,13.4,5.0,9.0,1.4,0.2,0.8,1.8,0.2,2.8,11.4,4.0,12.2,2.2,0.2,2.6,1.0,5.6,14.4,4.6,9.0,1.8,0.0,3.0,0.8,0.4,3.8,9.0,3.8,11.0,2.4,0.0,0.0,0.0,0.0,0.0
2023-04-02,222021,Wolves,3,2,2,12,6,9,1,0,3.0,0,0,7,22,4,7,1,0,Home,0.8,0.2,5.3,11.7,3.1,12.6,2.3,0.1,0.6,1.7,0.3,4.3,13.2,5.5,10.4,2.3,0.0,Liverpool,0,0,7,22,4,7,1,0,0.0,3,2,2,12,6,9,1,0,Away,1.2,0.7,4.8,12.8,4.2,11.6,1.9,0.0,1.7,1.0,0.3,4.7,10.2,3.8,9.0,1.4,0.1,0.6,0.0,6.8,15.2,4.2,10.6,2.0,0.2,0.6,1.6,0.2,3.6,12.4,3.8,8.6,3.0,0.0,0.8,0.6,4.2,10.2,4.0,11.4,2.6,0.0,0.8,2.0,0.6,5.8,12.6,5.6,7.2,1.2,0.2,1.0,0.0,0.0,3.0
2023-04-01,221987,Southampton,0,0,6,8,0,14,2,0,0.0,1,1,2,11,1,17,2,0,Home,0.9,0.2,3.4,10.4,4.0,14.3,2.2,0.0,0.7,1.7,1.0,4.8,12.9,4.1,10.1,1.2,0.0,Nottm Forest,1,1,2,11,1,17,2,0,3.0,0,0,6,8,0,14,2,0,Away,0.9,0.2,3.0,10.2,3.6,9.7,2.0,0.1,1.1,1.4,0.6,7.1,15.2,3.8,10.5,1.9,0.0,1.6,0.4,4.8,12.0,4.6,12.8,0.8,0.0,0.8,2.0,1.0,2.4,11.2,4.2,9.0,1.6,0.0,0.4,0.0,4.4,9.6,3.2,6.6,1.6,0.0,0.8,2.6,0.8,8.4,19.2,5.8,10.0,1.4,0.0,3.0,3.0,3.0,3.0
2023-04-01,221989,Aston Villa,1,0,7,13,4,6,1,0,1.0,1,1,8,10,3,12,3,0,Home,1.7,0.6,2.6,11.0,4.6,10.5,2.2,0.0,2.1,1.2,0.6,7.5,14.2,4.7,12.3,1.9,0.0,Wolves,1,1,8,10,3,12,3,0,1.0,1,0,7,13,4,6,1,0,Away,0.9,0.2,4.7,11.4,3.2,13.6,2.6,0.1,0.8,1.7,0.4,3.8,13.1,5.7,10.7,2.3,0.0,2.4,1.4,3.6,13.8,7.2,10.8,1.2,0.0,1.8,1.6,0.6,7.6,14.8,4.8,9.6,1.4,0.0,0.8,0.2,3.4,8.4,1.8,13.2,2.6,0.0,0.4,2.0,0.4,4.4,14.2,7.2,12.2,1.8,0.0,3.0,3.0,3.0,3.0
2023-04-01,221990,Crystal Palace,0,0,10,19,4,11,1,0,0.0,4,0,4,14,6,8,2,0,Home,1.0,0.2,5.3,12.3,4.8,12.3,2.2,0.0,1.3,1.1,0.4,4.5,11.7,4.3,11.7,2.5,0.0,Tottenham,4,0,4,14,6,8,2,0,3.0,0,0,10,19,4,11,1,0,Away,1.8,0.6,4.3,12.7,4.7,12.2,2.5,0.1,1.5,1.6,0.4,5.4,12.8,4.5,11.4,1.9,0.1,1.2,0.0,5.0,13.8,5.2,11.4,2.2,0.0,1.8,0.8,0.2,4.8,11.6,4.2,11.8,3.2,0.0,2.4,1.2,4.2,12.8,4.2,11.0,2.4,0.2,1.6,2.0,0.2,6.2,15.2,5.6,11.6,1.4,0.2,0.0,0.0,0.0,3.0
2023-04-01,221988,Leeds,2,1,8,14,6,11,3,0,1.0,2,1,1,15,2,18,1,0,Home,1.1,0.3,4.4,10.1,2.9,10.7,2.6,0.1,0.8,1.9,0.6,4.8,15.3,5.9,12.0,2.1,0.1,West Ham,2,1,1,15,2,18,1,0,1.0,2,1,8,14,6,11,3,0,Away,1.0,0.5,6.0,12.4,3.6,10.0,1.2,0.0,1.2,1.4,0.3,4.8,12.1,4.3,9.0,0.7,0.0,0.8,0.2,3.6,10.2,3.0,11.6,1.8,0.2,0.8,1.8,0.6,4.2,13.6,4.0,13.4,2.0,0.0,0.6,0.4,4.8,9.0,2.8,11.0,1.4,0.0,0.6,2.0,0.0,6.0,16.2,4.6,11.0,0.6,0.0,0.0,0.0,0.0,0.0
2023-03-19,222085,Arsenal,4,2,5,15,5,8,0,0,3.0,1,0,4,8,4,10,1,0,Home,2.5,1.2,6.6,15.7,4.8,9.1,1.3,0.0,2.5,1.0,0.5,2.7,8.0,3.9,12.5,2.4,0.0,Crystal Palace,1,0,4,8,4,10,1,0,0.0,4,2,5,15,5,8,0,0,Away,0.9,0.2,5.0,11.9,4.4,12.5,2.1,0.2,1.3,1.0,0.3,4.8,12.5,4.9,12.4,2.5,0.0,2.0,1.2,7.4,17.0,5.0,9.4,1.8,0.0,2.0,1.4,0.6,3.4,8.0,3.4,11.4,2.8,0.0,0.6,0.4,5.8,10.8,3.6,13.8,2.8,0.0,0.8,0.8,0.2,3.4,10.6,3.8,12.2,2.0,0.0,3.0,3.0,3.0,3.0
2023-03-18,222084,Chelsea,2,0,8,20,7,8,2,0,1.0,2,0,2,12,3,12,2,0,Home,0.5,0.3,6.0,13.8,3.7,12.1,2.4,0.0,0.9,1.0,0.5,3.8,10.1,4.3,14.5,3.0,0.0,Everton,2,0,2,12,3,12,2,0,1.0,2,0,8,20,7,8,2,0,Away,0.8,0.3,5.3,12.5,4.7,10.4,1.6,0.1,0.6,2.1,1.0,3.2,12.6,4.9,10.4,1.8,0.1,0.2,0.0,9.2,18.4,4.6,13.2,2.4,0.0,0.8,0.8,0.4,2.6,8.0,3.8,15.6,4.4,0.0,0.8,0.4,5.6,11.6,4.4,11.8,1.8,0.0,0.4,2.4,1.8,3.6,13.8,5.8,8.6,1.4,0.0,3.0,3.0,3.0,3.0
2023-03-18,222083,Wolves,2,0,5,23,8,15,3,1,0.0,4,1,4,11,4,9,5,0,Home,0.7,0.2,4.8,10.2,2.6,12.6,2.6,0.0,0.8,1.5,0.3,3.8,13.4,5.7,10.4,2.0,0.0,Leeds,4,1,4,11,4,9,5,0,3.0,2,0,5,23,8,15,3,1,Away,0.7,0.2,4.1,9.5,2.5,10.8,2.2,0.2,0.5,2.0,0.7,4.8,14.7,5.5,11.9,1.8,0.0,0.4,0.2,7.0,12.0,3.2,8.0,1.4,0.0,0.6,1.8,0.6,3.2,13.4,4.0,8.8,2.2,0.0,1.0,0.4,4.6,10.2,3.0,10.6,2.6,0.2,0.2,2.2,0.6,5.6,13.8,6.0,10.4,1.6,0.0,3.0,3.0,3.0,3.0
2023-03-18,222082,Southampton,3,0,10,19,7,13,1,0,1.0,3,1,3,17,3,8,1,0,Home,0.7,0.2,2.8,9.8,3.7,14.3,2.1,0.0,0.7,1.5,1.0,4.6,12.4,4.6,10.5,1.5,0.0,Tottenham,3,1,3,17,3,8,1,0,1.0,3,0,10,19,7,13,1,0,Away,1.9,0.6,4.9,12.4,5.2,12.2,2.5,0.1,1.7,1.6,0.6,4.6,12.1,4.3,10.8,1.9,0.2,1.2,0.4,4.6,10.2,3.8,12.4,1.0,0.0,0.8,1.6,1.0,2.6,10.2,4.2,9.0,1.6,0.0,2.2,1.0,4.6,12.6,5.2,11.4,2.4,0.2,1.6,1.8,0.4,5.4,13.2,5.2,11.2,1.8,0.2,0.0,0.0,0.0,0.0
2023-03-18,222081,Brentford,1,1,8,11,2,10,1,1,1.0,1,0,4,14,1,11,2,0,Home,1.8,1.0,4.0,11.5,4.9,9.0,1.5,0.0,1.8,1.0,0.3,5.3,13.6,5.2,10.3,1.6,0.1,Leicester,1,0,4,14,1,11,2,0,1.0,1,1,8,11,2,10,1,1,Away,0.8,0.5,3.7,9.2,3.0,11.4,1.6,0.0,0.5,1.8,0.9,6.1,18.0,5.4,9.6,1.6,0.0,2.0,1.0,4.4,12.8,5.6,7.4,1.6,0.0,1.8,1.2,0.2,5.0,12.2,5.0,9.6,1.8,0.0,0.8,0.4,3.8,8.8,2.8,12.0,2.0,0.0,0.6,1.8,0.6,6.0,22.2,6.6,9.8,1.4,0.0,3.0,3.0,3.0,3.0
2023-03-18,222080,Aston Villa,3,1,9,20,9,8,1,0,3.0,0,0,6,10,3,13,4,0,Home,1.4,0.5,1.7,9.3,3.7,10.8,2.2,0.0,1.8,1.6,0.7,7.2,15.2,5.1,12.1,1.6,0.0,Bournemouth,0,0,6,10,3,13,4,0,0.0,3,1,9,20,9,8,1,0,Away,1.0,0.4,3.7,10.3,4.0,11.3,1.9,0.0,1.1,1.7,1.1,6.1,16.1,4.7,9.2,1.4,0.0,1.8,1.2,3.2,13.4,6.8,11.6,1.0,0.0,1.2,2.0,0.8,6.6,14.4,5.0,9.2,1.2,0.0,0.6,0.2,4.0,8.0,3.2,9.8,1.8,0.0,0.8,1.8,1.0,6.8,16.2,5.2,8.8,1.0,0.0,3.0,3.0,3.0,3.0
2023-03-17,222079,Nottm Forest,1,1,3,5,3,17,5,0,0.0,2,1,7,15,4,9,1,0,Home,0.9,0.1,2.8,10.6,3.5,9.1,1.6,0.1,1.4,1.2,0.5,6.9,14.5,3.4,10.9,2.2,0.0,Newcastle,2,1,7,15,4,9,1,0,3.0,1,1,3,5,3,17,5,0,Away,1.2,0.4,6.8,14.7,4.5,10.1,1.9,0.1,1.8,0.5,0.3,4.0,8.6,2.4,12.1,2.4,0.0,1.2,0.2,1.8,10.8,3.8,11.0,1.6,0.2,1.4,0.8,0.4,6.2,13.0,3.0,11.0,2.2,0.0,1.2,1.0,7.0,11.6,4.0,10.4,2.4,0.0,1.6,0.8,0.2,4.8,12.6,3.6,11.6,3.2,0.0,0.0,0.0,0.0,0.0
2023-03-15,222077,Brighton,1,1,1,11,5,13,1,0,3.0,0,0,4,11,3,20,2,0,Home,2.2,0.8,6.5,15.2,6.7,10.7,1.9,0.0,1.7,1.5,0.6,3.4,10.1,3.8,12.4,2.4,0.0,Crystal Palace,0,0,4,11,3,20,2,0,0.0,1,1,1,11,5,13,1,0,Away,0.9,0.2,5.1,11.6,4.1,11.8,2.3,0.2,1.3,1.0,0.2,4.8,12.3,4.6,12.2,2.5,0.0,2.2,0.6,8.6,18.8,8.4,11.4,2.0,0.0,1.4,1.8,0.8,2.0,8.2,3.6,13.4,3.2,0.0,0.6,0.4,6.8,9.8,3.6,11.8,2.4,0.0,1.0,0.6,0.0,3.8,10.2,3.2,11.6,2.0,0.0,3.0,3.0,3.0,3.0
2023-03-15,222078,Southampton,0,0,3,7,1,14,1,0,0.0,2,1,3,11,5,10,2,0,Home,1.1,0.4,3.0,10.3,4.2,13.8,2.0,0.0,1.0,1.4,1.0,4.5,11.8,4.5,10.3,1.4,0.0,Brentford,2,1,3,11,5,10,2,0,3.0,0,0,3,7,1,14,1,0,Away,1.8,1.0,3.9,11.4,5.2,8.7,1.5,0.0,1.8,1.1,0.4,6.0,15.8,5.7,9.8,1.7,0.1,1.4,0.6,4.8,10.8,5.2,11.0,1.0,0.0,1.0,1.4,0.8,4.8,13.0,4.0,7.6,1.4,0.0,1.6,1.0,3.4,10.0,4.8,10.0,1.4,0.0,1.8,1.0,0.6,7.0,19.4,6.4,10.0,1.6,0.2,0.0,0.0,1.0,0.0
2023-03-10,222265,Luton,1,0,7,18,3,14,4,0,0.0,2,1,6,14,4,6,2,0,Home,1.0,0.0,9.0,16.0,1.0,8.0,1.0,0.0,0.0,2.0,1.0,6.0,9.0,3.0,13.0,1.0,0.0,Burnley,2,1,6,14,4,6,2,0,3.0,1,0,7,18,3,14,4,0,Away,0.9,0.3,5.9,11.3,3.4,11.8,1.7,0.2,0.5,2.3,1.0,5.8,16.2,6.4,10.3,1.3,0.0,1.0,0.0,9.0,16.0,1.0,8.0,1.0,0.0,0.0,2.0,1.0,6.0,9.0,3.0,13.0,1.0,0.0,0.6,0.2,6.0,12.0,3.4,11.4,1.4,0.4,0.8,1.4,0.6,6.8,17.2,5.6,10.8,1.2,0.0,3.0,3.0,3.0,3.0
2023-03-09,222232,Crystal Palace,3,0,4,16,11,12,1,0,3.0,2,0,2,12,4,12,3,0,Home,0.6,0.2,5.6,10.6,3.3,11.6,2.2,0.2,1.1,0.8,0.2,4.9,12.0,4.4,12.0,2.3,0.0,Wolves,2,0,2,12,4,12,3,0,0.0,3,0,4,16,11,12,1,0,Away,0.6,0.3,5.2,9.7,2.5,11.6,2.3,0.0,0.8,1.7,0.6,3.6,13.4,5.1,10.2,2.0,0.0,0.6,0.0,4.4,11.4,3.0,11.4,2.0,0.4,1.2,1.0,0.4,6.0,13.8,5.6,12.4,2.6,0.0,0.8,0.4,3.4,7.4,1.8,15.2,3.2,0.0,1.0,1.6,0.6,4.0,13.4,6.2,11.6,1.8,0.0,1.0,1.0,3.0,3.0
2023-03-09,222233,Liverpool,3,2,7,17,4,12,0,0,3.0,0,0,3,9,3,7,1,0,Home,1.1,0.7,4.5,13.2,4.3,11.2,1.9,0.0,1.7,1.1,0.4,4.9,10.0,3.7,9.8,1.4,0.1,Aston Villa,0,0,3,9,3,7,1,0,0.0,3,2,7,17,4,12,0,0,Away,1.8,0.8,2.1,10.3,4.5,11.5,2.2,0.0,2.1,1.3,0.5,7.1,14.7,5.0,12.0,1.6,0.0,1.4,0.8,4.8,16.2,4.6,11.0,1.2,0.0,2.6,0.2,0.2,4.0,7.4,1.8,12.4,1.6,0.0,1.8,0.4,2.4,10.2,3.6,11.6,3.2,0.0,3.0,0.2,0.2,7.2,12.6,4.4,14.8,2.4,0.0,1.0,3.0,3.0,3.0
2023-03-09,222234,Arsenal,3,1,12,17,5,8,2,0,3.0,1,1,3,10,2,7,3,0,Home,2.6,1.3,5.8,15.4,5.0,9.4,1.4,0.0,2.5,1.1,0.4,3.1,7.9,4.2,12.5,2.4,0.0,Man Utd,1,1,3,10,2,7,3,0,0.0,3,1,12,17,5,8,2,0,Away,1.9,0.9,4.3,13.4,5.5,11.2,1.9,0.0,2.0,1.0,0.2,6.0,12.9,3.7,8.1,1.0,0.0,2.2,1.2,5.8,16.2,5.2,10.0,1.4,0.0,2.0,1.4,0.4,3.4,7.4,4.0,12.6,2.6,0.0,1.2,0.6,3.8,11.4,4.8,10.4,1.6,0.0,1.4,1.4,0.2,7.8,16.2,5.2,9.0,0.8,0.0,3.0,3.0,3.0,3.0
2023-03-05,222151,Man City,3,0,6,16,7,8,0,0,3.0,0,0,3,6,2,8,1,0,Home,2.9,1.1,5.7,15.5,5.6,10.3,1.6,0.0,2.3,1.1,0.5,2.6,7.5,1.9,11.7,2.4,0.0,West Ham,0,0,3,6,2,8,1,0,0.0,3,0,6,16,7,8,0,0,Away,1.2,0.6,6.8,13.1,3.9,10.1,1.1,0.0,1.5,1.1,0.3,4.4,11.2,3.9,9.0,0.7,0.0,3.4,1.0,6.2,13.8,5.8,10.8,1.6,0.0,2.6,1.0,0.8,3.4,6.2,2.0,12.4,2.6,0.0,0.6,0.4,6.2,10.4,3.4,11.4,1.8,0.0,0.6,1.6,0.2,5.8,16.2,3.8,11.8,0.8,0.0,3.0,3.0,3.0,3.0
2023-03-05,222150,Liverpool,1,1,7,15,3,10,0,0,3.0,0,0,5,9,3,8,0,0,Home,1.3,0.8,4.4,13.3,4.9,11.4,1.9,0.0,1.7,1.2,0.4,4.4,10.3,4.0,9.7,1.4,0.1,Fulham,0,0,5,9,3,8,0,0,0.0,1,1,7,15,3,10,0,0,Away,0.7,0.4,3.9,8.5,2.9,12.1,3.0,0.0,1.1,1.3,0.6,5.6,12.5,4.5,12.5,1.5,0.0,1.8,1.2,4.6,16.2,5.4,10.6,1.2,0.0,2.6,0.4,0.4,3.0,7.4,2.2,12.4,2.0,0.0,0.6,0.4,3.4,7.4,2.4,12.6,4.4,0.0,1.4,1.2,0.4,7.2,15.0,5.2,11.6,1.2,0.0,3.0,3.0,3.0,3.0
2023-03-04,222095,Everton,1,0,3,15,6,10,0,1,1.0,1,0,3,8,2,14,3,1,Home,0.8,0.3,5.1,11.2,4.2,10.8,2.0,0.0,0.6,2.1,1.1,3.6,13.4,5.0,10.3,1.8,0.0,Tottenham,1,0,3,8,2,14,3,1,1.0,1,0,3,15,6,10,0,1,Away,2.1,0.8,4.8,13.2,5.6,11.6,2.3,0.0,1.9,1.5,0.6,4.5,11.4,4.1,11.3,2.2,0.2,0.8,0.4,4.8,12.8,5.0,8.8,1.6,0.0,0.6,2.0,0.4,2.6,11.2,4.4,13.8,2.8,0.0,2.4,1.2,5.0,13.0,5.4,10.0,2.0,0.0,1.4,2.2,0.8,5.6,12.2,5.2,10.8,2.2,0.0,0.0,0.0,0.0,0.0
2023-03-02,222015,Chelsea,0,0,6,12,3,16,1,0,1.0,0,0,2,10,4,12,4,0,Home,0.7,0.5,6.0,14.1,3.9,11.3,2.3,0.0,1.1,1.0,0.5,4.4,10.0,4.3,14.3,2.6,0.0,Fulham,0,0,2,10,4,12,4,0,1.0,0,0,6,12,3,16,1,0,Away,1.0,0.5,4.5,9.8,3.6,12.4,2.6,0.0,1.3,1.3,0.6,5.1,11.7,4.2,12.1,1.4,0.2,0.6,0.4,9.2,19.0,5.0,11.6,2.2,0.0,1.2,0.8,0.4,3.8,7.8,3.8,15.2,3.6,0.0,0.8,0.6,3.6,7.4,2.0,12.8,4.4,0.0,1.2,1.6,0.4,6.8,15.0,6.0,11.4,1.2,0.0,3.0,3.0,3.0,3.0
